article_id,source,filename,title,word_count,predicted_label,prob_Negative,prob_Neutral,prob_Positive,confidence
World Nuclear::net-zero-nuclear-initiative-calls-for-global-colla.txt,World Nuclear,net-zero-nuclear-initiative-calls-for-global-colla.txt,net zero nuclear initiative calls for global colla,1131,Positive,0.0,0.0,1.0,1.0
World Nuclear::new-nuclear-grid-connections-double-now-policy-sup.txt,World Nuclear,new-nuclear-grid-connections-double-now-policy-sup.txt,new nuclear grid connections double now policy sup,415,Neutral,0.0,1.0,0.0,1.0
World Nuclear::new-outlookreportfindsgovernments-nuclear-energyambitionexceeds-tripling-goal-for-2050.txt,World Nuclear,new-outlookreportfindsgovernments-nuclear-energyambitionexceeds-tripling-goal-for-2050.txt,new outlookreportfindsgovernments nuclear energyambitionexceeds tripling goal for 2050,656,Neutral,0.0,1.0,0.0,1.0
World Nuclear::new-reactor-will-reduce-fossil-fuel-use-in-korea.txt,World Nuclear,new-reactor-will-reduce-fossil-fuel-use-in-korea.txt,new reactor will reduce fossil fuel use in korea,217,Positive,0.0,0.0,1.0,1.0
World Nuclear::new-report-nuclear-power-economics-and-project-str.txt,World Nuclear,new-report-nuclear-power-economics-and-project-str.txt,new report nuclear power economics and project str,448,Negative,1.0,0.0,0.0,1.0
World Nuclear::new-report-nuclear-reactor-performance-improves-b.txt,World Nuclear,new-report-nuclear-reactor-performance-improves-b.txt,new report nuclear reactor performance improves b,312,Negative,1.0,0.0,0.0,1.0
World Nuclear::new-reports-highlight-nuclear-power-as-a-key-pilla.txt,World Nuclear,new-reports-highlight-nuclear-power-as-a-key-pilla.txt,new reports highlight nuclear power as a key pilla,424,Neutral,0.0,1.0,0.0,1.0
World Nuclear::new-strategic-partnership-to-enhance-global-nuclear-security-and-operational-resilience.txt,World Nuclear,new-strategic-partnership-to-enhance-global-nuclear-security-and-operational-resilience.txt,new strategic partnership to enhance global nuclear security and operational resilience,610,Positive,0.0,0.0,1.0,1.0
World Nuclear::new-study-shows-nuclear-generation-to-grow-but-mor.txt,World Nuclear,new-study-shows-nuclear-generation-to-grow-but-mor.txt,new study shows nuclear generation to grow but mor,218,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::ntpc-joins-world-nuclear-association-as-india-energy-week-features-first-nuclear-zone.txt,World Nuclear,ntpc-joins-world-nuclear-association-as-india-energy-week-features-first-nuclear-zone.txt,ntpc joins world nuclear association as india energy week features first nuclear zone,638,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-delivers-emissions-reductions-as-iea-set-2.txt,World Nuclear,nuclear-delivers-emissions-reductions-as-iea-set-2.txt,nuclear delivers emissions reductions as iea set 2,508,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-can-enhance-energy-security-and-add.txt,World Nuclear,nuclear-energy-can-enhance-energy-security-and-add.txt,nuclear energy can enhance energy security and add,265,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-can-meet-growing-needs-for-clean-an.txt,World Nuclear,nuclear-energy-can-meet-growing-needs-for-clean-an.txt,nuclear energy can meet growing needs for clean an,218,Positive,0.2883771784786602,0.0,0.7116228215213398,0.7116228215213398
World Nuclear::nuclear-energy-discussed-at-cop24.txt,World Nuclear,nuclear-energy-discussed-at-cop24.txt,nuclear energy discussed at cop24,611,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-eligible-for-sustainable-financing.txt,World Nuclear,nuclear-energy-eligible-for-sustainable-financing.txt,nuclear energy eligible for sustainable financing,412,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-in-the-global-spotlight-world-nuclear-associations-media-impact-in-2025.txt,World Nuclear,nuclear-energy-in-the-global-spotlight-world-nuclear-associations-media-impact-in-2025.txt,nuclear energy in the global spotlight world nuclear associations media impact in 2025,752,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-is-better-than-blackouts.txt,World Nuclear,nuclear-energy-is-better-than-blackouts.txt,nuclear energy is better than blackouts,462,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::nuclear-energy-is-the-fast-track-to-decarbonizatio.txt,World Nuclear,nuclear-energy-is-the-fast-track-to-decarbonizatio.txt,nuclear energy is the fast track to decarbonizatio,447,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-must-be-included-on-the-path-to-a-l.txt,World Nuclear,nuclear-energy-must-be-included-on-the-path-to-a-l.txt,nuclear energy must be included on the path to a l,219,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-needed-to-achieve-ambitious-goals.txt,World Nuclear,nuclear-energy-needed-to-achieve-ambitious-goals.txt,nuclear energy needed to achieve ambitious goals,359,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-energy-takes-centre-stage-powering-the-ai-and-economic-surge.txt,World Nuclear,nuclear-energy-takes-centre-stage-powering-the-ai-and-economic-surge.txt,nuclear energy takes centre stage powering the ai and economic surge,1480,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-fuel-report-2023-decarbonization-energy-s.txt,World Nuclear,nuclear-fuel-report-2023-decarbonization-energy-s.txt,nuclear fuel report 2023 decarbonization energy s,556,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::nuclear-generation-increases-for-fifth-successive.txt,World Nuclear,nuclear-generation-increases-for-fifth-successive.txt,nuclear generation increases for fifth successive,283,Negative,1.0,0.0,0.0,1.0
World Nuclear::nuclear-generation-nears-record-high.txt,World Nuclear,nuclear-generation-nears-record-high.txt,nuclear generation nears record high,349,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::nuclear-industry-must-act-to-meet-the-challenge-of.txt,World Nuclear,nuclear-industry-must-act-to-meet-the-challenge-of.txt,nuclear industry must act to meet the challenge of,339,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-industry-report-shows-how-nuclear-technolo.txt,World Nuclear,nuclear-industry-report-shows-how-nuclear-technolo.txt,nuclear industry report shows how nuclear technolo,428,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-industry-stands-ready-to-help-tackle-clima.txt,World Nuclear,nuclear-industry-stands-ready-to-help-tackle-clima.txt,nuclear industry stands ready to help tackle clima,395,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::nuclear-industry-statement-at-g7-ministerial-meeting-on-climate-energy-and-environment.txt,World Nuclear,nuclear-industry-statement-at-g7-ministerial-meeting-on-climate-energy-and-environment.txt,nuclear industry statement at g7 ministerial meeting on climate energy and environment,283,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-key-to-a-clean-energy-future-iea-world-ene.txt,World Nuclear,nuclear-key-to-a-clean-energy-future-iea-world-ene.txt,nuclear key to a clean energy future iea world ene,406,Negative,1.0,0.0,0.0,1.0
World Nuclear::nuclear-leaders-issue-call-for-action-at-g7-sappor.txt,World Nuclear,nuclear-leaders-issue-call-for-action-at-g7-sappor.txt,nuclear leaders issue call for action at g7 sappor,779,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-must-be-part-of-the-international-response.txt,World Nuclear,nuclear-must-be-part-of-the-international-response.txt,nuclear must be part of the international response,398,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear-one-of-the-lowest-cost-low-carbon-options.txt,World Nuclear,nuclear-one-of-the-lowest-cost-low-carbon-options.txt,nuclear one of the lowest cost low carbon options,473,Neutral,0.0,1.0,0.0,1.0
World Nuclear::nuclears-role-in-bridging-africas-energy-financing-gap.txt,World Nuclear,nuclears-role-in-bridging-africas-energy-financing-gap.txt,nuclears role in bridging africas energy financing gap,813,Positive,0.0,0.0,1.0,1.0
World Nuclear::nuclear’s-contribution-to-global-climate-change-mi.txt,World Nuclear,nuclear’s-contribution-to-global-climate-change-mi.txt,nuclear’s contribution to global climate change mi,461,Neutral,0.0,1.0,0.0,1.0
World Nuclear::our-industry-night-at-the-iaea-international-conference-on-small-modular-reactors.txt,World Nuclear,our-industry-night-at-the-iaea-international-conference-on-small-modular-reactors.txt,our industry night at the iaea international conference on small modular reactors,245,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::overwhelming-support-from-college-of-commissioners.txt,World Nuclear,overwhelming-support-from-college-of-commissioners.txt,overwhelming support from college of commissioners,547,Negative,1.0,0.0,0.0,1.0
World Nuclear::poland-needs-nuclear-to-reduce-emissions-and-c.txt,World Nuclear,poland-needs-nuclear-to-reduce-emissions-and-c.txt,poland needs nuclear to reduce emissions and c,607,Positive,0.0,0.0,1.0,1.0
World Nuclear::policies-on-nuclear-plant-are-failing-the-environm.txt,World Nuclear,policies-on-nuclear-plant-are-failing-the-environm.txt,policies on nuclear plant are failing the environm,497,Neutral,0.0,1.0,0.0,1.0
World Nuclear::powering-indias-future-the-crucial-role-of-nuclear-energy-in-indias-sustainable-growth.txt,World Nuclear,powering-indias-future-the-crucial-role-of-nuclear-energy-in-indias-sustainable-growth.txt,powering indias future the crucial role of nuclear energy in indias sustainable growth,396,Positive,0.0,0.0,1.0,1.0
World Nuclear::powering-the-future-highlights-from-world-nuclear-fuel-cycle-2025.txt,World Nuclear,powering-the-future-highlights-from-world-nuclear-fuel-cycle-2025.txt,powering the future highlights from world nuclear fuel cycle 2025,733,Positive,0.0,0.0,1.0,1.0
World Nuclear::projections-for-nuclear-generation-capacity-revise.txt,World Nuclear,projections-for-nuclear-generation-capacity-revise.txt,projections for nuclear generation capacity revise,891,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::resilient-nuclear-generation-ensures-reliable-elec.txt,World Nuclear,resilient-nuclear-generation-ensures-reliable-elec.txt,resilient nuclear generation ensures reliable elec,459,Neutral,0.0,1.0,0.0,1.0
World Nuclear::response-to-the-ipcc-working-group-iii-ar6-report.txt,World Nuclear,response-to-the-ipcc-working-group-iii-ar6-report.txt,response to the ipcc working group iii ar6 report,321,Positive,0.0,0.0,1.0,1.0
World Nuclear::roadmaps-to-new-nuclear-calling-for-government-action-on-behalf-of-the-nuclear-industry.txt,World Nuclear,roadmaps-to-new-nuclear-calling-for-government-action-on-behalf-of-the-nuclear-industry.txt,roadmaps to new nuclear calling for government action on behalf of the nuclear industry,413,Positive,0.0,0.0,1.0,1.0
World Nuclear::roadmaps-to-new-nuclear-industry-communique.txt,World Nuclear,roadmaps-to-new-nuclear-industry-communique.txt,roadmaps to new nuclear industry communique,97,Positive,0.0,0.0,1.0,1.0
World Nuclear::royal-commission’s-conclusions-create-middle-groun.txt,World Nuclear,royal-commission’s-conclusions-create-middle-groun.txt,royal commission’s conclusions create middle groun,509,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::six-more-countries-endorse-the-declaration-to-triple-nuclear-energy-by-2050-at-cop29.txt,World Nuclear,six-more-countries-endorse-the-declaration-to-triple-nuclear-energy-by-2050-at-cop29.txt,six more countries endorse the declaration to triple nuclear energy by 2050 at cop29,552,Positive,0.0,0.0,1.0,1.0
World Nuclear::south-africa-endorses-global-declaration-to-triple-nuclear-energy-by-2050.txt,World Nuclear,south-africa-endorses-global-declaration-to-triple-nuclear-energy-by-2050.txt,south africa endorses global declaration to triple nuclear energy by 2050,423,Positive,0.0,0.5,0.5,0.5
World Nuclear::south-australian-nuclear-fuel-cycle-royal-commissi.txt,World Nuclear,south-australian-nuclear-fuel-cycle-royal-commissi.txt,south australian nuclear fuel cycle royal commissi,275,Negative,1.0,0.0,0.0,1.0
World Nuclear::south-east-asian-energy-market-looks-to-nuclear.txt,World Nuclear,south-east-asian-energy-market-looks-to-nuclear.txt,south east asian energy market looks to nuclear,581,Positive,0.0,0.0,1.0,1.0
World Nuclear::south-korean-public-gives-strong-support-for-const.txt,World Nuclear,south-korean-public-gives-strong-support-for-const.txt,south korean public gives strong support for const,350,Neutral,0.0,1.0,0.0,1.0
World Nuclear::spotlighting-net-zero-nuclear--join-us.txt,World Nuclear,spotlighting-net-zero-nuclear--join-us.txt,spotlighting net zero nuclear  join us,237,Positive,0.0,0.0,1.0,1.0
World Nuclear::start-of-construction-of-egypt-s-first-nuclear-pow.txt,World Nuclear,start-of-construction-of-egypt-s-first-nuclear-pow.txt,start of construction of egypt s first nuclear pow,155,Neutral,0.0,0.7354379428391027,0.26456205716089726,0.7354379428391027
World Nuclear::statement-from-world-nuclear-association-on-recent.txt,World Nuclear,statement-from-world-nuclear-association-on-recent.txt,statement from world nuclear association on recent,232,Positive,0.0,0.0,1.0,1.0
World Nuclear::statement-on-attack-on-the-zaporizhzhia-nuclear-po.txt,World Nuclear,statement-on-attack-on-the-zaporizhzhia-nuclear-po.txt,statement on attack on the zaporizhzhia nuclear po,149,Positive,0.0,0.0,1.0,1.0
World Nuclear::surge-in-new-nuclear-helps-build-a-sustainable-glo.txt,World Nuclear,surge-in-new-nuclear-helps-build-a-sustainable-glo.txt,surge in new nuclear helps build a sustainable glo,421,Neutral,0.0,1.0,0.0,1.0
World Nuclear::sustained-and-coordinated-investment-required-in-g.txt,World Nuclear,sustained-and-coordinated-investment-required-in-g.txt,sustained and coordinated investment required in g,288,Positive,0.0,0.0,1.0,1.0
World Nuclear::sweden-abolishes-nuclear-capacity-tax-(10-june-201.txt,World Nuclear,sweden-abolishes-nuclear-capacity-tax-(10-june-201.txt,sweden abolishes nuclear capacity tax (10 june 201,326,Neutral,0.0,1.0,0.0,1.0
World Nuclear::swiss-nuclear-referendum-result-is-pro-science-and.txt,World Nuclear,swiss-nuclear-referendum-result-is-pro-science-and.txt,swiss nuclear referendum result is pro science and,346,Positive,0.0,0.0,1.0,1.0
World Nuclear::taishan-1-epr-world-nuclear-association-welcomes-n.txt,World Nuclear,taishan-1-epr-world-nuclear-association-welcomes-n.txt,taishan 1 epr world nuclear association welcomes n,216,Negative,1.0,0.0,0.0,1.0
World Nuclear::the-ipcc-1-5c-special-report-nuclear-energy’s-impo.txt,World Nuclear,the-ipcc-1-5c-special-report-nuclear-energy’s-impo.txt,the ipcc 1 5c special report nuclear energy’s impo,409,Negative,1.0,0.0,0.0,1.0
World Nuclear::the-new-york-times-interviews-dr-sama-bilbao-y-leon-director-general-of-world-nuclear-association.txt,World Nuclear,the-new-york-times-interviews-dr-sama-bilbao-y-leon-director-general-of-world-nuclear-association.txt,the new york times interviews dr sama bilbao y leon director general of world nuclear association,313,Positive,0.0,0.0,1.0,1.0
World Nuclear::the-nuclear-opportunity.txt,World Nuclear,the-nuclear-opportunity.txt,the nuclear opportunity,374,Positive,0.0,0.0,1.0,1.0
World Nuclear::the-world-energy-congress-talks-nuclear.txt,World Nuclear,the-world-energy-congress-talks-nuclear.txt,the world energy congress talks nuclear,462,Positive,0.0,0.0,1.0,1.0
World Nuclear::today-europe-has-a-window-of-opportunity-to-make.txt,World Nuclear,today-europe-has-a-window-of-opportunity-to-make.txt,today europe has a window of opportunity to make,387,Positive,0.0,0.0,1.0,1.0
World Nuclear::tripling-global-nuclear-energy-by-2050-within-reach-if-governments-act-now.txt,World Nuclear,tripling-global-nuclear-energy-by-2050-within-reach-if-governments-act-now.txt,tripling global nuclear energy by 2050 within reach if governments act now,736,Neutral,0.0,1.0,0.0,1.0
World Nuclear::tripling-nuclear-energy-highlighted-at-world-utilities-congress-2025.txt,World Nuclear,tripling-nuclear-energy-highlighted-at-world-utilities-congress-2025.txt,tripling nuclear energy highlighted at world utilities congress 2025,222,Positive,0.0,0.0,1.0,1.0
World Nuclear::uae-and-south-korea-celebrate-completion-of-baraka.txt,World Nuclear,uae-and-south-korea-celebrate-completion-of-baraka.txt,uae and south korea celebrate completion of baraka,402,Positive,0.0,0.0,1.0,1.0
World Nuclear::un-body-hosts-discussion-on-nuclears-vital-role.txt,World Nuclear,un-body-hosts-discussion-on-nuclears-vital-role.txt,un body hosts discussion on nuclears vital role,448,Positive,0.0,0.0,1.0,1.0
World Nuclear::wano-and-world-nuclear-association-launch-new-part.txt,World Nuclear,wano-and-world-nuclear-association-launch-new-part.txt,wano and world nuclear association launch new part,602,Positive,0.0,0.0,1.0,1.0
World Nuclear::wano-biennial-general-meeting-and-iync-biennial-conference.txt,World Nuclear,wano-biennial-general-meeting-and-iync-biennial-conference.txt,wano biennial general meeting and iync biennial conference,380,Positive,0.0,0.0,1.0,1.0
World Nuclear::willingness-to-explore-the-facts-about-nuclear-ene.txt,World Nuclear,willingness-to-explore-the-facts-about-nuclear-ene.txt,willingness to explore the facts about nuclear ene,299,Positive,0.0,0.0,1.0,1.0
World Nuclear::wna-comments-on-iea-weo-2023.txt,World Nuclear,wna-comments-on-iea-weo-2023.txt,wna comments on iea weo 2023,663,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::wna-welcomes-new-iaea-director-general.txt,World Nuclear,wna-welcomes-new-iaea-director-general.txt,wna welcomes new iaea director general,178,Positive,0.0,0.0,1.0,1.0
World Nuclear::working-groups-in-action-january-2026-highlights.txt,World Nuclear,working-groups-in-action-january-2026-highlights.txt,working groups in action january 2026 highlights,717,Positive,0.0,0.0,1.0,1.0
World Nuclear::working-groups-where-members-shape-the-future-of-nuclear-energy.txt,World Nuclear,working-groups-where-members-shape-the-future-of-nuclear-energy.txt,working groups where members shape the future of nuclear energy,351,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-bank-shifts-policy-to-fund-nuclear-energy-projects.txt,World Nuclear,world-bank-shifts-policy-to-fund-nuclear-energy-projects.txt,world bank shifts policy to fund nuclear energy projects,496,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-bank-should-support-all-clean-energy-technol.txt,World Nuclear,world-bank-should-support-all-clean-energy-technol.txt,world bank should support all clean energy technol,295,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::world-energy-congress-world-nuclear-association-di.txt,World Nuclear,world-energy-congress-world-nuclear-association-di.txt,world energy congress world nuclear association di,299,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-and-net-zero-nuclear-initiative-land-in-baku-for-cop29.txt,World Nuclear,world-nuclear-association-and-net-zero-nuclear-initiative-land-in-baku-for-cop29.txt,world nuclear association and net zero nuclear initiative land in baku for cop29,378,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-and-the-asean-centre-for.txt,World Nuclear,world-nuclear-association-and-the-asean-centre-for.txt,world nuclear association and the asean centre for,226,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-and-the-oecd-nuclear-ene.txt,World Nuclear,world-nuclear-association-and-the-oecd-nuclear-ene.txt,world nuclear association and the oecd nuclear ene,317,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-and-women-in-nuclear-str.txt,World Nuclear,world-nuclear-association-and-women-in-nuclear-str.txt,world nuclear association and women in nuclear str,298,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-announces-new-board-memb.txt,World Nuclear,world-nuclear-association-announces-new-board-memb.txt,world nuclear association announces new board memb,227,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-announces-new-board-members-14-april-2025.txt,World Nuclear,world-nuclear-association-announces-new-board-members-14-april-2025.txt,world nuclear association announces new board members 14 april 2025,475,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-appoints-new-director-ge.txt,World Nuclear,world-nuclear-association-appoints-new-director-ge.txt,world nuclear association appoints new director ge,693,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-at-davos-2026-shaping-the-global-energy-conversation.txt,World Nuclear,world-nuclear-association-at-davos-2026-shaping-the-global-energy-conversation.txt,world nuclear association at davos 2026 shaping the global energy conversation,1180,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-at-patram-2025.txt,World Nuclear,world-nuclear-association-at-patram-2025.txt,world nuclear association at patram 2025,275,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-at-the-iaea-69th-general-conference.txt,World Nuclear,world-nuclear-association-at-the-iaea-69th-general-conference.txt,world nuclear association at the iaea 69th general conference,433,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-attends-the-global-conference-on-energy-ai.txt,World Nuclear,world-nuclear-association-attends-the-global-conference-on-energy-ai.txt,world nuclear association attends the global conference on energy ai,537,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-attends-world-economic-forum-senior-executive-meeting-to-accelerate-nuclear-energy-deployment.txt,World Nuclear,world-nuclear-association-attends-world-economic-forum-senior-executive-meeting-to-accelerate-nuclear-energy-deployment.txt,world nuclear association attends world economic forum senior executive meeting to accelerate nuclear energy deployment,447,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-calls-for-all-hazards-ap.txt,World Nuclear,world-nuclear-association-calls-for-all-hazards-ap.txt,world nuclear association calls for all hazards ap,355,Negative,1.0,0.0,0.0,1.0
World Nuclear::world-nuclear-association-calls-on-european-commis.txt,World Nuclear,world-nuclear-association-calls-on-european-commis.txt,world nuclear association calls on european commis,406,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-comment-on-the-internati.txt,World Nuclear,world-nuclear-association-comment-on-the-internati.txt,world nuclear association comment on the internati,371,Negative,1.0,0.0,0.0,1.0
World Nuclear::world-nuclear-association-expands-global-coalition-to-triple-nuclear-energy-capacity-by-2050-at-cop30.txt,World Nuclear,world-nuclear-association-expands-global-coalition-to-triple-nuclear-energy-capacity-by-2050-at-cop30.txt,world nuclear association expands global coalition to triple nuclear energy capacity by 2050 at cop30,541,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-highlights-concerns-over-spains-energy-future.txt,World Nuclear,world-nuclear-association-highlights-concerns-over-spains-energy-future.txt,world nuclear association highlights concerns over spains energy future,611,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-highlights-industry-collaboration-at-iaea-transport-conference.txt,World Nuclear,world-nuclear-association-highlights-industry-collaboration-at-iaea-transport-conference.txt,world nuclear association highlights industry collaboration at iaea transport conference,768,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-issues-joint-communique-at-roadmaps-to-new-nuclear-19-september-2024.txt,World Nuclear,world-nuclear-association-issues-joint-communique-at-roadmaps-to-new-nuclear-19-september-2024.txt,world nuclear association issues joint communique at roadmaps to new nuclear 19 september 2024,539,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-joins-un-movement-dedica.txt,World Nuclear,world-nuclear-association-joins-un-movement-dedica.txt,world nuclear association joins un movement dedica,260,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-partners-with-the-university-of-the-west-indies-to-support-stem-education-in-jamaica.txt,World Nuclear,world-nuclear-association-partners-with-the-university-of-the-west-indies-to-support-stem-education-in-jamaica.txt,world nuclear association partners with the university of the west indies to support stem education in jamaica,263,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-partners-with-world-ener.txt,World Nuclear,world-nuclear-association-partners-with-world-ener.txt,world nuclear association partners with world ener,309,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-reaction-to-the-iea-worl.txt,World Nuclear,world-nuclear-association-reaction-to-the-iea-worl.txt,world nuclear association reaction to the iea worl,488,Neutral,0.0,1.0,0.0,1.0
World Nuclear::world-nuclear-association-release-white-paper.txt,World Nuclear,world-nuclear-association-release-white-paper.txt,world nuclear association release white paper,292,Neutral,0.0,1.0,0.0,1.0
World Nuclear::world-nuclear-association-releases-its-new-technic.txt,World Nuclear,world-nuclear-association-releases-its-new-technic.txt,world nuclear association releases its new technic,237,Neutral,0.0,1.0,0.0,1.0
World Nuclear::world-nuclear-association-reponse-to-the-committee.txt,World Nuclear,world-nuclear-association-reponse-to-the-committee.txt,world nuclear association reponse to the committee,454,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-response-to-the-iea-nucl.txt,World Nuclear,world-nuclear-association-response-to-the-iea-nucl.txt,world nuclear association response to the iea nucl,207,Positive,0.0,0.21226078036466206,0.7877392196353379,0.7877392196353379
World Nuclear::world-nuclear-association-response-to-the-internat.txt,World Nuclear,world-nuclear-association-response-to-the-internat.txt,world nuclear association response to the internat,1226,Negative,1.0,0.0,0.0,1.0
World Nuclear::world-nuclear-association-showcases-industry-leadership-at-the-iaea-69th-general-conference.txt,World Nuclear,world-nuclear-association-showcases-industry-leadership-at-the-iaea-69th-general-conference.txt,world nuclear association showcases industry leadership at the iaea 69th general conference,1128,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-signs-mou-with-uzatom-in-uzbekistan-to-promote-nuclear-energy-co-operation.txt,World Nuclear,world-nuclear-association-signs-mou-with-uzatom-in-uzbekistan-to-promote-nuclear-energy-co-operation.txt,world nuclear association signs mou with uzatom in uzbekistan to promote nuclear energy co operation,198,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-strengthens-global-nuclear-finance-collaboration-to-advance-tripling-goal.txt,World Nuclear,world-nuclear-association-strengthens-global-nuclear-finance-collaboration-to-advance-tripling-goal.txt,world nuclear association strengthens global nuclear finance collaboration to advance tripling goal,636,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-welcomes-grid-connection.txt,World Nuclear,world-nuclear-association-welcomes-grid-connection.txt,world nuclear association welcomes grid connection,340,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-welcomes-hinkley-point-c.txt,World Nuclear,world-nuclear-association-welcomes-hinkley-point-c.txt,world nuclear association welcomes hinkley point c,234,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::world-nuclear-association-welcomes-independent-taskforces-recommendations-for-streamlined-nuclear-regulations-and-urges-adoption-of-a-delivery-mindset.txt,World Nuclear,world-nuclear-association-welcomes-independent-taskforces-recommendations-for-streamlined-nuclear-regulations-and-urges-adoption-of-a-delivery-mindset.txt,world nuclear association welcomes independent taskforces recommendations for streamlined nuclear regulations and urges adoption of a delivery mindset,537,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-welcomes-microsoft-corporation-as-newest-member.txt,World Nuclear,world-nuclear-association-welcomes-microsoft-corporation-as-newest-member.txt,world nuclear association welcomes microsoft corporation as newest member,548,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-welcomes-the-ieas-report-on-nuclear-energy.txt,World Nuclear,world-nuclear-association-welcomes-the-ieas-report-on-nuclear-energy.txt,world nuclear association welcomes the ieas report on nuclear energy,791,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association-will-support-the-24th-wo.txt,World Nuclear,world-nuclear-association-will-support-the-24th-wo.txt,world nuclear association will support the 24th wo,717,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-association’s-reaction-to-the-iea’s.txt,World Nuclear,world-nuclear-association’s-reaction-to-the-iea’s.txt,world nuclear association’s reaction to the iea’s,415,Neutral,0.0,1.0,0.0,1.0
World Nuclear::world-nuclear-fuel-report-2025-investment-in-nuclear-fuel-cycle-needed-as-demand-for-nuclear-power-grows.txt,World Nuclear,world-nuclear-fuel-report-2025-investment-in-nuclear-fuel-cycle-needed-as-demand-for-nuclear-power-grows.txt,world nuclear fuel report 2025 investment in nuclear fuel cycle needed as demand for nuclear power grows,350,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-performance-report-2016-launch.txt,World Nuclear,world-nuclear-performance-report-2016-launch.txt,world nuclear performance report 2016 launch,266,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
